T0 T0step K ecoFactorV eipFactorV zeta aProb accept rho eipH infpH eco2FactorV
-129.1 23590 2.61048e+06 1.63231 1.41596 0.00223157 0.718597 1 0.01 5.98048 6.04881 1.50087
-129.1 23590 2.61048e+06 1.63231 1.41596 0.00223157 0.0393167 0 0.01 5.98048 6.04881 1.50087
-129.39 23561 2.61048e+06 1.63273 1.41596 0.00223157 1 1 0.01 5.97909 6.04881 1.50087
-129.39 23561 2.61048e+06 1.63273 1.41596 0.00223157 0.662041 0 0.01 5.97909 6.04881 1.50087
-129.39 23561 2.61048e+06 1.63273 1.41596 0.00223157 0 0 0.01 5.97909 6.04881 1.50087
-129.39 23641 2.61048e+06 1.63273 1.41596 0.00223157 1 1 0.01 5.97997 6.04938 1.50112
-129.39 23641 2.61048e+06 1.63273 1.41596 0.00223157 0 0 0.01 5.97997 6.04938 1.50112
-129.39 23641 2.61048e+06 1.63273 1.41496 0.00223157 1 1 0.01 5.97997 6.0509 1.5014
-128.12 23688 2.61048e+06 1.63273 1.41496 0.00223157 0.789723 1 0.01 5.98066 6.05273 1.5014
-128.12 23688 2.61048e+06 1.63273 1.41496 0.00223157 0 0 0.01 5.98066 6.05273 1.5014
-128.99 23601 2.61048e+06 1.63283 1.41496 0.00223157 1 1 0.01 5.97706 6.05273 1.5014
-128.99 23601 2.61202e+06 1.63283 1.41496 0.00223157 0.745439 1 0.01 5.9799 6.05273 1.50186
-129.05 23595 2.61202e+06 1.6326 1.41331 0.00223157 1 1 0.01 5.9799 6.05273 1.50186
-129.96 23504 2.61202e+06 1.6326 1.41331 0.00223157 0.875945 1 0.01 5.98105 6.05273 1.50248
-129.96 23504 2.61202e+06 1.6326 1.41331 0.00223157 0 0 0.01 5.98105 6.05273 1.50248
-129.96 23504 2.61202e+06 1.6326 1.41331 0.00223157 0.0115958 0 0.01 5.98105 6.05273 1.50248
-129.96 23504 2.61202e+06 1.6326 1.41331 0.00223157 0 0 0.01 5.98105 6.05273 1.50248
-129.96 23504 2.61202e+06 1.6326 1.41331 0.00223157 0 0 0.01 5.98105 6.05273 1.50248
-129.96 23517 2.61202e+06 1.63493 1.41287 0.00223157 1 1 0.01 5.98105 6.05273 1.50072
-129.98 23502 2.61202e+06 1.63493 1.41287 0.00223157 0.96689 1 0.01 5.98463 6.05474 1.50072
-129.98 23502 2.61202e+06 1.63493 1.41287 0.00223157 0 0 0.01 5.98463 6.05474 1.50072
-129.98 23502 2.61202e+06 1.63493 1.41287 0.00223157 0 0 0.01 5.98463 6.05474 1.50072
-129.98 23502 2.61202e+06 1.63493 1.41287 0.00223157 0.216427 0 0.01 5.98463 6.05474 1.50072
-129.98 23502 2.61202e+06 1.63493 1.41287 0.00223157 0 0 0.01 5.98463 6.05474 1.50072
-129.98 23502 2.61202e+06 1.63493 1.41287 0.00223157 0 0 0.01 5.98463 6.05474 1.50072
-129.98 23502 2.61202e+06 1.63493 1.41287 0.00223157 0 0 0.01 5.98463 6.05474 1.50072
-129.45 23555 2.61277e+06 1.63573 1.41287 0.00223734 1 1 0.01 5.98463 6.05474 1.50072
-129.45 23555 2.61343e+06 1.63573 1.41253 0.00223734 1 1 0.01 5.98463 6.05474 1.49982
-129.45 23555 2.61343e+06 1.63573 1.41253 0.00223734 0 0 0.01 5.98463 6.05474 1.49982
-129.45 23577 2.61343e+06 1.63715 1.41253 0.00223734 1 1 0.01 5.98431 6.05474 1.49905
-129.45 23577 2.61343e+06 1.63715 1.41253 0.00223734 0 0 0.01 5.98431 6.05474 1.49905
-129.45 23577 2.61343e+06 1.63715 1.41253 0.00223734 0 0 0.01 5.98431 6.05474 1.49905
-129.45 23577 2.61384e+06 1.63764 1.4136 0.00223734 0.995291 1 0.01 5.98431 6.05474 1.49905
-129.45 23577 2.61384e+06 1.64032 1.41336 0.00223734 1 1 0.01 5.98431 6.05474 1.49883
-129.21 23579 2.61384e+06 1.6372 1.41336 0.00223734 0.280456 1 0.01 5.9818 6.05474 1.49883
-129.21 23579 2.61384e+06 1.6372 1.41336 0.00223734 0 0 0.01 5.9818 6.05474 1.49883
-130.02 23498 2.61297e+06 1.6372 1.40792 0.00223734 1 1 0.01 5.9818 6.05474 1.49883
-130.02 23498 2.61297e+06 1.6372 1.40792 0.00223734 0 0 0.01 5.9818 6.05474 1.49883
-129.44 23556 2.61303e+06 1.6372 1.40792 0.00223734 1 1 0.01 5.9818 6.05474 1.4989
-129.44 23556 2.61303e+06 1.6372 1.40792 0.00223734 0 0 0.01 5.9818 6.05474 1.4989
-128.18 23682 2.61235e+06 1.6372 1.40792 0.00223734 0.987626 1 0.01 5.9818 6.05516 1.4989
-128.19 23681 2.61235e+06 1.63739 1.40627 0.00223734 1 1 0.01 5.9818 6.05516 1.4989
-128.19 23681 2.61235e+06 1.63739 1.40627 0.00223734 0 0 0.01 5.9818 6.05516 1.4989
-128.19 23681 2.61235e+06 1.63739 1.40627 0.00223734 0 0 0.01 5.9818 6.05516 1.4989
-128.19 23681 2.61235e+06 1.63739 1.40627 0.00223734 0 0 0.01 5.9818 6.05516 1.4989
-128.19 23548 2.61235e+06 1.64229 1.40462 0.00223734 0.230868 1 0.01 5.9818 6.05516 1.49857
-128.19 23548 2.61235e+06 1.64229 1.40462 0.00223734 0.167472 0 0.01 5.9818 6.05516 1.49857
-128.19 23548 2.61406e+06 1.64318 1.40462 0.00223734 0.2466 1 0.01 5.9818 6.05516 1.49898
-128.7 23630 2.61536e+06 1.64318 1.40462 0.00223734 1 1 0.01 5.9818 6.05516 1.49772
-128.7 23630 2.61536e+06 1.64318 1.40462 0.00223734 0.00351956 0 0.01 5.9818 6.05516 1.49772
-128.7 23630 2.61536e+06 1.64286 1.40469 0.00223734 1 1 0.01 5.98131 6.05516 1.49772
-128.87 23613 2.61536e+06 1.64286 1.40469 0.00223734 1 1 0.01 5.98322 6.05516 1.49488
-128.87 23613 2.61536e+06 1.64286 1.40469 0.00223734 0 0 0.01 5.98322 6.05516 1.49488
-128.87 23613 2.61536e+06 1.64286 1.40469 0.00223734 0.421697 0 0.01 5.98322 6.05516 1.49488
-128.87 23613 2.61536e+06 1.64286 1.40469 0.00223734 0.306384 0 0.01 5.98322 6.05516 1.49488
-128.87 23613 2.61536e+06 1.64286 1.40469 0.00223734 0 0 0.01 5.98322 6.05516 1.49488
-128.87 23613 2.61536e+06 1.64286 1.40469 0.00223734 0 0 0.01 5.98322 6.05516 1.49488
-128.87 23613 2.61536e+06 1.64286 1.40469 0.00223734 0.322802 0 0.01 5.98322 6.05516 1.49488
-128.87 23613 2.61536e+06 1.64286 1.40469 0.00223734 0 0 0.01 5.98322 6.05516 1.49488
-128.87 23613 2.61536e+06 1.64286 1.40469 0.00223734 0 0 0.01 5.98322 6.05516 1.49488
-128.87 23613 2.61536e+06 1.64286 1.40469 0.00223734 0 0 0.01 5.98322 6.05516 1.49488
-128.87 23613 2.61536e+06 1.64286 1.40469 0.00223734 0 0 0.01 5.98322 6.05516 1.49488
-129.72 23528 2.61536e+06 1.64168 1.40469 0.00223734 0.73554 1 0.01 5.98128 6.05516 1.49488
-129.72 23528 2.61536e+06 1.64168 1.40469 0.00223734 0.00544969 0 0.01 5.98128 6.05516 1.49488
-129.64 23536 2.61536e+06 1.63942 1.40469 0.00223734 0.687953 1 0.01 5.98128 6.05516 1.49491
-129.64 23536 2.61536e+06 1.63942 1.40469 0.00223734 0 0 0.01 5.98128 6.05516 1.49491
-129.64 23536 2.61536e+06 1.63942 1.40469 0.00223734 0 0 0.01 5.98128 6.05516 1.49491
-129.64 23536 2.61536e+06 1.63942 1.40469 0.00223734 0 0 0.01 5.98128 6.05516 1.49491
-129.64 23536 2.61536e+06 1.63942 1.40469 0.00223734 0 0 0.01 5.98128 6.05516 1.49491
-129.64 23536 2.61536e+06 1.63942 1.40469 0.00223734 0 0 0.01 5.98128 6.05516 1.49491
-129.64 23536 2.61536e+06 1.63942 1.40469 0.00223734 0.475752 0 0.01 5.98128 6.05516 1.49491
-129.64 23498 2.61536e+06 1.63972 1.40469 0.00223734 0.556758 1 0.01 5.98156 6.05202 1.49583
-129.64 23498 2.61536e+06 1.63972 1.40469 0.00223734 0.986076 1 0.01 5.98044 6.05007 1.49583
-129.64 23498 2.61536e+06 1.63972 1.40469 0.00223734 0 0 0.01 5.98044 6.05007 1.49583
-129.64 23498 2.61536e+06 1.64273 1.40291 0.00223734 1 1 0.01 5.98044 6.05177 1.49456
-129.64 23498 2.61394e+06 1.64128 1.40291 0.00223734 1 1 0.01 5.98044 6.05177 1.49438
-129.62 23538 2.61507e+06 1.64128 1.40291 0.00223734 1 1 0.01 5.97894 6.05177 1.49438
-129.67 23533 2.61507e+06 1.64128 1.40291 0.00223734 1 1 0.01 5.98125 6.05177 1.49429
-129.67 23533 2.61453e+06 1.64155 1.40291 0.00223734 1 1 0.01 5.98125 6.05177 1.49107
-130.46 23454 2.61453e+06 1.64155 1.40189 0.00223734 1 1 0.01 5.98125 6.05177 1.48913
-130.46 23454 2.61453e+06 1.64155 1.40189 0.00223734 0.610804 0 0.01 5.98125 6.05177 1.48913
-130.46 23454 2.61453e+06 1.64155 1.40189 0.00223734 0.20626 0 0.01 5.98125 6.05177 1.48913
-130.46 23454 2.61453e+06 1.64155 1.40189 0.00223734 0.167984 0 0.01 5.98125 6.05177 1.48913
-130.46 23454 2.61453e+06 1.64155 1.40189 0.00223734 1.30341e-263 0 0.01 5.98125 6.05177 1.48913
-130.46 23454 2.61453e+06 1.64155 1.40189 0.00223734 3.04552e-228 0 0.01 5.98125 6.05177 1.48913
-130.46 23454 2.61453e+06 1.64155 1.40189 0.00223734 0 0 0.01 5.98125 6.05177 1.48913
-130.46 23454 2.61534e+06 1.6443 1.40253 0.00223734 1 1 0.01 5.98125 6.05367 1.48913
-129.79 23521 2.61534e+06 1.6443 1.40253 0.00223734 1 1 0.01 5.98125 6.05285 1.48978
-129.79 23521 2.61534e+06 1.6443 1.40253 0.00223734 0.000712057 0 0.01 5.98125 6.05285 1.48978
-129.79 23377 2.61444e+06 1.6443 1.40253 0.00223734 1 1 0.01 5.98219 6.05285 1.48643
-129.79 23377 2.61444e+06 1.6443 1.40253 0.00223734 1.61759e-14 0 0.01 5.98219 6.05285 1.48643
-130.7 23430 2.61444e+06 1.64331 1.40253 0.00223734 1 1 0.01 5.98178 6.05285 1.4861
-130.7 23430 2.61444e+06 1.64331 1.40253 0.00223734 0 0 0.01 5.98178 6.05285 1.4861
-130.65 23435 2.61363e+06 1.64399 1.40253 0.00223734 1 1 0.01 5.98178 6.05285 1.4861
-130.09 23491 2.61355e+06 1.64399 1.40253 0.00223734 1 1 0.01 5.98178 6.05285 1.47981
-130.09 23491 2.61326e+06 1.64356 1.40253 0.00223734 0.967772 1 0.01 5.98178 6.05285 1.48203
-129.99 23501 2.61326e+06 1.64356 1.40299 0.00223734 0.794231 1 0.01 5.98178 6.05285 1.4816
-130.9 23410 2.61326e+06 1.64219 1.40243 0.00223734 0.137671 1 0.01 5.98178 6.05285 1.4816
-130.9 23410 2.61326e+06 1.64219 1.40243 0.00223734 0 0 0.01 5.98178 6.05285 1.4816
-130.9 23410 2.6136e+06 1.64508 1.40243 0.00223734 1 1 0.01 5.98181 6.05285 1.4816
-131.04 23396 2.61278e+06 1.64508 1.40243 0.00223734 1 1 0.01 5.98181 6.05221 1.4816
-131.04 23396 2.61278e+06 1.64508 1.40243 0.00223734 0.101783 0 0.01 5.98181 6.05221 1.4816
-131.04 23396 2.61278e+06 1.64508 1.40243 0.00223734 0.0953263 0 0.01 5.98181 6.05221 1.4816
-131.04 23396 2.61278e+06 1.64508 1.40243 0.00223734 0.0775609 0 0.01 5.98181 6.05221 1.4816
-131.04 23396 2.61278e+06 1.64508 1.40243 0.00223734 0.0867751 0 0.01 5.98181 6.05221 1.4816
-131.04 23396 2.61278e+06 1.64508 1.40243 0.00223734 1.38251e-241 0 0.01 5.98181 6.05221 1.4816
-131.04 23396 2.61278e+06 1.64508 1.40243 0.00223734 0.0174578 0 0.01 5.98181 6.05221 1.4816
-131.04 23396 2.61278e+06 1.64508 1.40243 0.00223734 0.102217 0 0.01 5.98181 6.05221 1.4816
-131.04 23396 2.61278e+06 1.64508 1.40243 0.00223734 0.128997 0 0.01 5.98181 6.05221 1.4816
-131.04 23376 2.61094e+06 1.64712 1.40442 0.00223734 1 1 0.01 5.98181 6.05221 1.4816
-131.04 23376 2.61094e+06 1.64712 1.40442 0.00223734 0.206521 0 0.01 5.98181 6.05221 1.4816
-131.04 23376 2.61094e+06 1.64712 1.40442 0.00223734 0.253526 0 0.01 5.98181 6.05221 1.4816
-131.17 23383 2.61233e+06 1.6449 1.40442 0.00223734 0.227373 1 0.01 5.98348 6.05221 1.4816
-131.17 23383 2.61233e+06 1.6449 1.40442 0.00223734 0 0 0.01 5.98348 6.05221 1.4816
-131.17 23383 2.61233e+06 1.6449 1.40442 0.00223734 0 0 0.01 5.98348 6.05221 1.4816
-131.17 23383 2.61233e+06 1.6449 1.40442 0.00223734 0 0 0.01 5.98348 6.05221 1.4816
-131.17 23383 2.61233e+06 1.6449 1.40442 0.00223734 0 0 0.01 5.98348 6.05221 1.4816
-131.17 23383 2.61233e+06 1.6449 1.40442 0.00223734 0.00924832 0 0.01 5.98348 6.05221 1.4816
-131.17 23383 2.61233e+06 1.6449 1.40442 0.00223734 0 0 0.01 5.98348 6.05221 1.4816
-131.17 23383 2.61233e+06 1.6449 1.40442 0.00223734 5.76287e-272 0 0.01 5.98348 6.05221 1.4816
-131.17 23383 2.61233e+06 1.6449 1.40442 0.00223734 0.207112 0 0.01 5.98348 6.05221 1.4816
-131.17 23383 2.61233e+06 1.6449 1.40442 0.00223734 0 0 0.01 5.98348 6.05221 1.4816
-131.17 23367 2.61174e+06 1.64572 1.40442 0.00223734 1 1 0.01 5.98377 6.05221 1.48163
-131.17 23367 2.61174e+06 1.64572 1.40442 0.00223734 0.4536 0 0.01 5.98377 6.05221 1.48163
-131.17 23367 2.61061e+06 1.64572 1.40437 0.00223734 1 1 0.01 5.98377 6.05221 1.4817
-131.17 23367 2.61061e+06 1.64572 1.40437 0.00223734 0 0 0.01 5.98377 6.05221 1.4817
-131.17 23367 2.61061e+06 1.64572 1.40437 0.00223734 8.31682e-101 0 0.01 5.98377 6.05221 1.4817
-131.17 23367 2.61061e+06 1.64572 1.40437 0.00223734 7.05886e-60 0 0.01 5.98377 6.05221 1.4817
-131.24 23376 2.61061e+06 1.64684 1.40437 0.00223734 1 1 0.01 5.98817 6.05221 1.48187
-131.24 23376 2.61061e+06 1.64684 1.40437 0.00223734 0 0 0.01 5.98817 6.05221 1.48187
-131.24 23376 2.61061e+06 1.64681 1.40327 0.00223734 1 1 0.01 5.98931 6.05221 1.47765
-131.24 23376 2.61061e+06 1.64681 1.40327 0.00223734 0.361138 0 0.01 5.98931 6.05221 1.47765
-131.24 23376 2.61061e+06 1.64681 1.40327 0.00223734 0 0 0.01 5.98931 6.05221 1.47765
-131.24 23376 2.61061e+06 1.64681 1.40327 0.00223734 0.180977 0 0.01 5.98931 6.05221 1.47765
-131.24 23376 2.61061e+06 1.64681 1.40327 0.00223734 1.10958e-32 0 0.01 5.98931 6.05221 1.47765
-131.24 23376 2.61061e+06 1.64681 1.40327 0.00223734 0.00817248 0 0.01 5.98931 6.05221 1.47765
-131.24 23322 2.61312e+06 1.64801 1.40327 0.00223564 0.998799 1 0.01 5.98931 6.05221 1.47765
-131.24 23322 2.61328e+06 1.65106 1.40327 0.00223564 1 1 0.01 5.98797 6.05221 1.47765
-131.24 23322 2.61328e+06 1.65106 1.40327 0.00223564 0 0 0.01 5.98797 6.05221 1.47765
-131.24 23322 2.61328e+06 1.65106 1.40327 0.00223564 0 0 0.01 5.98797 6.05221 1.47765
-131.24 23394 2.61316e+06 1.65106 1.40329 0.00223564 1 1 0.01 5.98797 6.05099 1.47765
-131.24 23394 2.61316e+06 1.65106 1.40329 0.00223564 0.847264 0 0.01 5.98797 6.05099 1.47765
-131.72 23328 2.6137e+06 1.65029 1.40329 0.00223564 1 1 0.01 5.98797 6.05099 1.47635
-131.72 23328 2.6137e+06 1.65029 1.40329 0.00223564 0.377026 1 0.01 5.98601 6.04979 1.47775
-131.72 23328 2.6119e+06 1.65029 1.40715 0.00223564 1 1 0.01 5.98601 6.04979 1.47542
-131.72 23328 2.6119e+06 1.65029 1.40715 0.00223564 1.37501e-198 0 0.01 5.98601 6.04979 1.47542
-131.72 23328 2.6119e+06 1.65029 1.40715 0.00223564 4.51451e-21 0 0.01 5.98601 6.04979 1.47542
-131.72 23328 2.6119e+06 1.65029 1.40715 0.00223564 0 0 0.01 5.98601 6.04979 1.47542
-131.72 23328 2.6119e+06 1.65029 1.40715 0.00223564 0.157095 0 0.01 5.98601 6.04979 1.47542
-131.72 23328 2.6119e+06 1.65029 1.40715 0.00223564 0 0 0.01 5.98601 6.04979 1.47542
-131.72 23263 2.6119e+06 1.64939 1.40727 0.00223564 0.361878 1 0.01 5.98521 6.04967 1.47542
-132.14 23286 2.6119e+06 1.65194 1.40727 0.00223564 1 1 0.01 5.98054 6.04967 1.47542
-132.14 23286 2.61138e+06 1.65194 1.40675 0.00223564 1 1 0.01 5.98172 6.04967 1.47542
-132.14 23286 2.61138e+06 1.65194 1.40675 0.00223564 0 0 0.01 5.98172 6.04967 1.47542
-132.05 23295 2.61115e+06 1.65203 1.40675 0.00223564 1 1 0.01 5.98172 6.04967 1.47542
-132.05 23295 2.60956e+06 1.65203 1.40675 0.00223564 1 1 0.01 5.98172 6.05093 1.47507
-132.05 23295 2.60956e+06 1.65203 1.40675 0.00223564 0 0 0.01 5.98172 6.05093 1.47507
-132.09 23291 2.60956e+06 1.65203 1.40572 0.00223564 1 1 0.01 5.98172 6.05108 1.47507
-132.09 23291 2.60956e+06 1.65203 1.40572 0.00223564 0 0 0.01 5.98172 6.05108 1.47507
-132.09 23164 2.60956e+06 1.65203 1.40615 0.00223564 0.741125 1 0.01 5.98172 6.05106 1.47485
-132.09 23164 2.60956e+06 1.65203 1.40615 0.00223564 0 0 0.01 5.98172 6.05106 1.47485
-132.09 23202 2.60861e+06 1.65217 1.40615 0.00223564 1 1 0.01 5.98172 6.05106 1.47426
-132.09 23202 2.60861e+06 1.65217 1.40615 0.00223564 0 0 0.01 5.98172 6.05106 1.47426
-132.09 23202 2.60861e+06 1.65039 1.40374 0.00223564 1 1 0.01 5.98063 6.05106 1.47426
-132.09 23202 2.60861e+06 1.65039 1.40374 0.00223564 0 0 0.01 5.98063 6.05106 1.47426
-132.09 23202 2.60861e+06 1.65039 1.40374 0.00223564 0 0 0.01 5.98063 6.05106 1.47426
-132.09 23202 2.60861e+06 1.65039 1.40374 0.00223564 0 0 0.01 5.98063 6.05106 1.47426
-132.09 23202 2.60861e+06 1.65039 1.40374 0.00223564 0.229653 0 0.01 5.98063 6.05106 1.47426
-132.09 23202 2.60861e+06 1.65039 1.40374 0.00223564 0 0 0.01 5.98063 6.05106 1.47426
-132.05 23295 2.60861e+06 1.65289 1.40374 0.00223564 0.201447 1 0.01 5.98063 6.05106 1.47617
-132.05 23295 2.60835e+06 1.65214 1.40374 0.00223564 1 1 0.01 5.98063 6.04594 1.47617
-132.05 23295 2.60771e+06 1.65214 1.40374 0.00223564 0.464229 1 0.01 5.98063 6.04681 1.47682
-132.05 23295 2.60771e+06 1.65214 1.40374 0.00223564 1 1 0.01 5.97547 6.04854 1.47504
-132.05 23295 2.60771e+06 1.65214 1.40374 0.00223564 0 0 0.01 5.97547 6.04854 1.47504
-132.05 23388 2.60734e+06 1.65214 1.40374 0.00223564 1 1 0.01 5.97652 6.04854 1.47468
-131.95 23305 2.60653e+06 1.65214 1.40161 0.00223564 0.410521 1 0.01 5.97652 6.04854 1.47468
-131.95 23305 2.60653e+06 1.65214 1.40186 0.00223564 1 1 0.01 5.97652 6.05086 1.47468
-131.95 23305 2.60653e+06 1.65151 1.40186 0.00223564 1 1 0.01 5.97694 6.05376 1.47468
-132.62 23238 2.60653e+06 1.65151 1.40417 0.00223564 0.45425 1 0.01 5.97694 6.05606 1.47468
-132.74 23226 2.60653e+06 1.65556 1.40417 0.00223564 1 1 0.01 5.97694 6.05606 1.47182
-132.74 23226 2.60653e+06 1.65556 1.40417 0.00223564 0 0 0.01 5.97694 6.05606 1.47182
-132.36 23264 2.60653e+06 1.65556 1.40417 0.00223564 1 1 0.01 5.9798 6.05785 1.47182
-132.36 23264 2.60849e+06 1.6543 1.40417 0.00223564 1 1 0.01 5.9798 6.05693 1.47182
-132.88 23212 2.6086e+06 1.6543 1.40417 0.00223564 0.747517 1 0.01 5.9798 6.05697 1.47182
-132.88 23212 2.6086e+06 1.6543 1.40417 0.00223564 0 0 0.01 5.9798 6.05697 1.47182
-132.88 23212 2.6086e+06 1.6543 1.40417 0.00223564 0 0 0.01 5.9798 6.05697 1.47182
-132.77 23223 2.6086e+06 1.65453 1.40417 0.00223564 1 1 0.01 5.9798 6.05697 1.46949
-132.35 23265 2.6086e+06 1.65453 1.40548 0.00223564 1 1 0.01 5.9796 6.05697 1.46949
-132.25 23275 2.6086e+06 1.65453 1.40548 0.00223564 1 1 0.01 5.97966 6.0568 1.46949
-132.25 23275 2.6086e+06 1.65389 1.40382 0.00223564 1 1 0.01 5.97966 6.05901 1.46949
-132.25 23275 2.6086e+06 1.65389 1.40382 0.00223564 0.880264 0 0.01 5.97966 6.05901 1.46949
-132.25 23283 2.60959e+06 1.65374 1.40425 0.00223564 0.998113 1 0.01 5.97966 6.05901 1.46886
-131.95 23305 2.60949e+06 1.65374 1.40425 0.00223564 1 1 0.01 5.97972 6.05901 1.46886
-131.95 23305 2.60949e+06 1.65374 1.40425 0.00223564 0 0 0.01 5.97972 6.05901 1.46886
-131.95 23305 2.60949e+06 1.65374 1.40425 0.00223564 0.317156 0 0.01 5.97972 6.05901 1.46886
-131.95 23305 2.60949e+06 1.65374 1.40425 0.00223564 0 0 0.01 5.97972 6.05901 1.46886
-131.95 23305 2.60949e+06 1.65374 1.40425 0.00223564 1.18577e-31 0 0.01 5.97972 6.05901 1.46886
-131.95 23363 2.60961e+06 1.65244 1.40171 0.00223564 0.941416 1 0.01 5.97972 6.05883 1.46886
-131.95 23363 2.60961e+06 1.65244 1.40171 0.00223564 0.852807 1 0.01 5.97811 6.05657 1.47002
-131.89 23311 2.60961e+06 1.65244 1.40171 0.00223564 0.416613 1 0.01 5.97995 6.05657 1.47145
-131.75 23325 2.60961e+06 1.65244 1.40171 0.00223564 0.986781 1 0.01 5.97995 6.05507 1.47178
-131.93 23307 2.60961e+06 1.65388 1.40171 0.00223564 0.931465 1 0.01 5.97995 6.05333 1.47178
-131.93 23307 2.60961e+06 1.65388 1.40171 0.00223564 3.85739e-298 0 0.01 5.97995 6.05333 1.47178
-131.93 23305 2.60961e+06 1.65388 1.40171 0.00223564 1 1 0.01 5.98252 6.05393 1.47057
-132.17 23283 2.60961e+06 1.65388 1.40171 0.00223564 0.683945 1 0.01 5.98252 6.05247 1.47078
-132.17 23283 2.60961e+06 1.65388 1.40171 0.00223564 0 0 0.01 5.98252 6.05247 1.47078
-132.17 23283 2.60961e+06 1.65388 1.40171 0.00223564 0 0 0.01 5.98252 6.05247 1.47078
-132.17 23283 2.60961e+06 1.65388 1.40171 0.00223564 0 0 0.01 5.98252 6.05247 1.47078
-132.17 23283 2.60961e+06 1.65388 1.40171 0.00223564 0.222851 0 0.01 5.98252 6.05247 1.47078
-132.17 23283 2.60961e+06 1.65388 1.40171 0.00223564 0.123163 0 0.01 5.98252 6.05247 1.47078
-132.17 23283 2.60961e+06 1.65388 1.40171 0.00223564 0.311402 0 0.01 5.98252 6.05247 1.47078
-132.17 23283 2.60961e+06 1.65388 1.40171 0.00223564 0.148527 0 0.01 5.98252 6.05247 1.47078
-132.17 23280 2.60907e+06 1.65159 1.40171 0.00223564 0.686367 1 0.01 5.98252 6.05247 1.47029
-132.17 23280 2.60907e+06 1.65367 1.40171 0.00223564 1 1 0.01 5.98252 6.0516 1.47024
-132.17 23280 2.60907e+06 1.65367 1.40171 0.00223564 0.348168 0 0.01 5.98252 6.0516 1.47024
-132.17 23280 2.60907e+06 1.65367 1.40171 0.00223564 0 0 0.01 5.98252 6.0516 1.47024
-132.17 23280 2.60907e+06 1.65367 1.40171 0.00223564 0 0 0.01 5.98252 6.0516 1.47024
-132.17 23280 2.60907e+06 1.65367 1.40171 0.00223564 0.0372482 0 0.01 5.98252 6.0516 1.47024
-132.17 23280 2.60907e+06 1.65367 1.40171 0.00223564 0 0 0.01 5.98252 6.0516 1.47024
-132.17 23280 2.60907e+06 1.65367 1.40171 0.00223564 0 0 0.01 5.98252 6.0516 1.47024
-132.17 23280 2.60907e+06 1.65367 1.40171 0.00223564 0 0 0.01 5.98252 6.0516 1.47024
-132.17 23201 2.61047e+06 1.6546 1.40092 0.00223564 0.63622 1 0.01 5.985 6.0516 1.47024
-132.17 23201 2.61047e+06 1.6546 1.40092 0.00223564 0 0 0.01 5.985 6.0516 1.47024
-132.17 23201 2.61047e+06 1.6546 1.40092 0.00223564 0 0 0.01 5.985 6.0516 1.47024
-131.82 23318 2.60966e+06 1.6546 1.39753 0.00223564 1 1 0.01 5.985 6.0516 1.47024
-131.82 23318 2.60966e+06 1.6546 1.39753 0.00223564 0 0 0.01 5.985 6.0516 1.47024
-131.82 23318 2.60966e+06 1.6546 1.39753 0.00223564 0.322852 0 0.01 5.985 6.0516 1.47024
-132.02 23298 2.61033e+06 1.65035 1.39753 0.00223564 0.280583 1 0.01 5.98643 6.0516 1.47024
-132.02 23298 2.61033e+06 1.65035 1.39753 0.00223564 0 0 0.01 5.98643 6.0516 1.47024
-132.18 23282 2.61033e+06 1.65015 1.39753 0.00223564 0.603262 1 0.01 5.98036 6.0516 1.47024
-132.18 23282 2.61033e+06 1.65189 1.39511 0.00223564 1 1 0.01 5.9836 6.0516 1.47024
-132.18 23282 2.61033e+06 1.65189 1.39511 0.00223564 0 0 0.01 5.9836 6.0516 1.47024
-132.18 23282 2.61068e+06 1.65366 1.39511 0.00223564 0.520219 1 0.01 5.9836 6.0516 1.47096
-132.18 23282 2.61068e+06 1.65366 1.39569 0.00223564 0.907397 1 0.01 5.98143 6.04979 1.47096
-133 23200 2.61136e+06 1.65366 1.39569 0.00223564 0.642822 1 0.01 5.98143 6.05409 1.47096
-133 23200 2.61136e+06 1.65366 1.39569 0.00223564 0 0 0.01 5.98143 6.05409 1.47096
-133 23200 2.61136e+06 1.65366 1.39569 0.00223564 0 0 0.01 5.98143 6.05409 1.47096
-133 23200 2.61136e+06 1.6545 1.39569 0.00223564 0.727048 1 0.01 5.98551 6.05262 1.47096
-133 23200 2.61119e+06 1.65635 1.39569 0.00223564 0.46036 1 0.01 5.98551 6.05262 1.47042
-133 23200 2.61119e+06 1.65635 1.39569 0.00223564 0 0 0.01 5.98551 6.05262 1.47042
-133 23200 2.61119e+06 1.65635 1.39464 0.00223564 0.207801 1 0.01 5.98951 6.05262 1.47141
-133 23200 2.61119e+06 1.65635 1.39464 0.00223564 0 0 0.01 5.98951 6.05262 1.47141
-133 23200 2.61119e+06 1.65635 1.39464 0.00223564 0 0 0.01 5.98951 6.05262 1.47141
-133 23200 2.61119e+06 1.65635 1.39464 0.00223564 0.00757489 0 0.01 5.98951 6.05262 1.47141
-133 23200 2.61119e+06 1.65635 1.39464 0.00223564 3.77595e-05 0 0.01 5.98951 6.05262 1.47141
-133 23200 2.61119e+06 1.65635 1.39464 0.00223564 0.00626482 0 0.01 5.98951 6.05262 1.47141
-133 23200 2.61119e+06 1.65635 1.39464 0.00223564 0.0229894 0 0.01 5.98951 6.05262 1.47141
